row_id,engagement_score
96009,3.467994544910987
96010,4.020397757709321
96011,3.7770227167287858
96012,3.6618151224180457
96013,3.4903381344829056
96014,3.394457312085331
96015,2.6273746208065245
96016,2.91530478061958
96017,2.8410731409109133
96018,3.933511780283273
96019,2.9465567823042744
96020,3.281692350631793
96021,4.102091581194571
96022,3.428579133269374
96023,3.47205054685836
96024,4.190658321068184
96025,2.032190977989115
96026,3.963716431334073
96027,2.0058146623514297
96028,2.8410731409109133
96029,3.8228449518718293
96030,3.980839103473109
96031,2.4820155883661283
96032,4.193349391705189
96033,4.013018287712041
96034,3.019614172199332
96035,3.808995446195638
96036,4.2534696200583735
96037,3.5286516631233535
96038,2.673554832430783
96039,3.4256493668594525
96040,3.1250637001946875
96041,2.2723279347313556
96042,3.688363527126866
96043,3.6893392642447456
96044,3.011938199260479
96045,4.0222530614263095
96046,4.153471200104067
96047,3.727584629773822
96048,3.4936053993942022
96049,3.9943771518526914
96050,3.1690049913389617
96051,3.7954138085875355
96052,3.0579207236475683
96053,3.398189050859192
96054,3.093542707087367
96055,3.3271658237769377
96056,2.8896552317329114
96057,3.394891878915991
96058,3.9884990583917164
96059,2.55110112245639
96060,4.094122543963606
96061,4.215106536105223
96062,3.080532305550566
96063,4.070773437941825
96064,2.589851806757468
96065,3.9995100121046954
96066,2.044495550999074
96067,3.0573626730598598
96068,3.3724832910565876
96069,4.118801558254819
96070,4.020337403960047
96071,4.196937143105274
96072,3.4579238164819244
96073,3.3714156059952307
96074,2.4981429125456867
96075,2.62059430090224
96076,3.15036752817468
96077,2.012214797163859
96078,3.5534637608066375
96079,2.737402387176794
96080,3.523918939932111
96081,3.8747071310315904
96082,4.001202487719491
96083,3.436492007597023
96084,3.5011271863181945
96085,3.4895274563259524
96086,3.290442994605043
96087,3.3220589591959606
96088,2.0858542243008826
96089,3.685788394313528
96090,3.4710878951749726
96091,3.8143606289516776
96092,2.9727078270789447
96093,3.4259603625089494
96094,3.056531059617268
96095,3.4140028106928595
96096,3.3596780038127387
96097,3.905560825684051
96098,3.41103734096185
96099,4.015838829153438
96100,3.865560409475925
96101,2.5343218472543594
96102,2.865188310344449
96103,4.174708449735159
96104,4.103247194141934
96105,3.775082166856742
96106,4.069688414917567
96107,2.382660895203839
96108,3.0392190764963747
96109,3.0499129800867637
96110,2.7399714373832706
96111,3.060608103070542
96112,4.168002011301722
96113,4.0328295148022235
96114,3.235857511788475
96115,3.6838485714397433
96116,3.461302605482029
96117,4.206252052149983
96118,2.9482919057872095
96119,4.146694344864333
96120,3.680158347600985
96121,2.9664559255392295
96122,3.4106482938236375
96123,3.652542303247025
96124,2.416471120911448
96125,4.06055000358371
96126,3.4141962442335667
96127,3.4517873199887803
96128,3.146272690435613
96129,4.096814064069039
96130,3.403123466261789
96131,3.3168045487270303
96132,2.6467154059651623
96133,3.400263798183729
96134,3.4713820188485895
96135,4.023675259499755
96136,2.96966135314925
96137,3.6138295533936002
96138,2.629064764092123
96139,3.7788192235164098
96140,2.9482919057872095
96141,3.453263693601368
96142,4.110064735851327
96143,4.001286472729269
96144,3.2751093153769086
96145,3.7564651858655833
96146,3.483655512941318
96147,3.402142994450942
96148,3.047574279077076
96149,2.6164873901452883
96150,4.126355885310563
96151,2.729070622198585
96152,3.529639150203227
96153,3.6977230449680634
96154,2.6657547947295406
96155,3.9884990583917164
96156,4.022896044812018
96157,2.59410559675424
96158,4.232729016278259
96159,3.78841604034538
96160,3.7170857952312044
96161,3.6861852476672925
96162,2.432446485380675
96163,3.9176053662373844
96164,3.130501181772629
96165,2.9329184810087723
96166,2.6467154059651623
96167,3.521014798165422
96168,3.0032116808079055
96169,3.880841705550974
96170,3.322333584415587
96171,4.102740490638277
96172,3.6281641592440184
96173,3.4451039789289006
96174,3.686942403232343
96175,4.092160664494357
96176,4.2432117062606896
96177,3.100419234139107
96178,4.022852751518593
96179,3.137914408014281
96180,3.2312162913226063
96181,3.2957030591692598
96182,3.750512771500518
96183,3.6121555025649354
96184,3.4036909562080093
96185,3.072297480325874
96186,2.805995776249386
96187,3.787704070262026
96188,2.8277702398398628
96189,3.0368404757797065
96190,2.793138497870137
96191,2.6539329700844796
96192,2.761117332016358
96193,3.388317837157509
96194,3.3931365435037155
96195,3.047434405355866
96196,3.3988536103293194
96197,2.8247956138642194
96198,4.007134835275502
96199,3.477819249538107
96200,3.5836253313409
96201,4.108877733939013
96202,3.4111308766159847
96203,3.519906448704041
96204,2.7238974923837898
96205,2.8246503204336166
96206,3.1698523529105387
96207,3.7036936983548787
96208,2.726501571992108
96209,2.360563645409928
96210,4.090888856931791
96211,3.442623043332244
96212,3.406413970660302
96213,3.768775750690102
96214,3.649165704165739
96215,3.0657005799714017
96216,3.064544464173508
96217,2.495352801420573
96218,2.401494347976814
96219,2.960029593567849
96220,2.53439658853633
96221,2.9432433292179816
96222,3.4617507080093297
96223,2.88592241068758
96224,2.22838816827212
96225,2.656468905328185
96226,4.031566903640635
96227,3.047434405355866
96228,3.9021967603269014
96229,4.1111011756752145
96230,3.271525283944464
96231,4.289848133717818
96232,2.4465893684036883
96233,3.5330102655729276
96234,3.9843576341811517
96235,4.135670117308755
96236,3.0697662782014277
96237,4.126809271398488
96238,4.047761576674638
96239,4.010314171110083
96240,3.4188748616844897
96241,3.720439505167517
96242,3.702590290681415
96243,3.66246063059279
96244,3.061875742173992
96245,4.145145641950942
96246,4.108196586726524
96247,3.53053559799146
96248,2.6289848255137995
96249,3.1113535966283967
96250,4.131301378133211
96251,4.100997999120514
96252,2.9092817470490346
96253,3.125929298432197
96254,3.529633835931399
96255,4.080787696130885
96256,3.1152713485576324
96257,3.0429416911717118
96258,4.167900814459779
96259,3.649086414901194
96260,3.677068753154903
96261,2.960065667640984
96262,3.9825409216524523
96263,3.6551310224727627
96264,3.3984892925750385
96265,3.7523093798945
96266,4.281910820098973
96267,3.060608103070542
96268,3.628066866316741
96269,2.5377095833917243
96270,3.406638775663475
96271,3.3585954126234885
96272,4.217243243234912
96273,2.8645311571047443
96274,4.001994059064626
96275,3.6627921863896997
96276,3.7718995593927134
96277,4.092245302179492
96278,3.4385053019456255
96279,3.785564214849618
96280,3.400283776243343
96281,2.7390405595413245
96282,3.4259033406128334
96283,3.620385478478336
96284,4.107036897352997
96285,3.7857632964056074
96286,3.087049417878055
96287,3.5649075539434807
96288,4.232978508746744
96289,3.4822846689862432
96290,2.59410559675424
96291,4.203939905184235
96292,3.9791759353090175
96293,4.1295002745112575
96294,4.117745328910827
96295,3.394416938245352
96296,3.377103368903178
96297,4.1446962523953035
96298,3.394891878915991
96299,2.7054042983671684
96300,2.7885755912199657
96301,3.69162940065936
96302,2.9451785065747305
96303,4.249941204399602
96304,4.110054241550458
96305,3.6636391056700486
96306,2.939257898184086
96307,2.8295840479292758
96308,4.120954756048768
96309,3.311553662928544
96310,3.2195050422394473
96311,3.0003932106725246
96312,3.529639150203227
96313,4.090888856931791
96314,3.320176981667642
96315,3.0375488825797543
96316,3.6460363792694848
96317,3.3914988322198565
96318,3.0558338023302856
96319,4.125159738898618
96320,3.4053197293551394
96321,3.7036936983548787
96322,4.126809271398488
96323,3.534324919750655
96324,3.734070674438621
96325,3.565099253647231
96326,2.5532739739891155
96327,3.31848645736283
96328,2.475504526591472
96329,3.772503056411275
96330,3.4750767672536993
96331,3.402543098679048
96332,3.4903381344829056
96333,3.5947023570701417
96334,3.45228077652344
96335,3.649868408239961
96336,3.6618363046300457
96337,2.85642470604437
96338,3.5936992600928614
96339,4.003517056500275
96340,4.120050933151261
96341,3.039348793666168
96342,3.0504956954541105
96343,3.4209788488171786
96344,3.7831201011842643
96345,2.91530478061958
96346,2.9596583127210954
96347,4.189940710653262
96348,3.0696293340063208
96349,3.081414214622024
96350,3.7630942781406436
96351,3.6018635994177806
96352,3.4388196570547076
96353,3.7158279217576133
96354,3.0526007401565
96355,3.210802103099708
96356,3.0374519721841606
96357,3.45228077652344
96358,3.492879669558493
96359,3.3930169939626347
96360,3.809345935760653
96361,3.4723516088535558
96362,3.036848301963082
96363,4.112709064212717
96364,3.16017584814269
96365,2.325542648824266
96366,3.5011271863181945
96367,3.9878119392872526
96368,3.389094831447819
96369,2.800924209571661
96370,3.7855908146488297
96371,2.281822590693671
96372,4.0077440658010355
96373,4.1025875829366285
96374,3.785564214849618
96375,2.993660225193265
96376,3.465271307091179
96377,3.419006701376225
96378,2.3736425481421146
96379,3.748231392067857
96380,3.6528163413433
96381,4.166093160421447
96382,3.377839245827174
96383,4.013545124879687
96384,3.3843307038328714
96385,3.624567779556352
96386,3.1016826138622324
96387,4.082567919414518
96388,3.9501066277592463
96389,3.6142529018630647
96390,3.898831193913416
96391,3.434271518263038
96392,4.001673213436124
96393,3.390950617503386
96394,3.6769935718632185
96395,3.516965067839225
96396,3.729322752650087
96397,3.404933833303035
96398,3.415648403895767
96399,2.590450910200659
96400,3.7739668234092636
96401,3.778965945096762
96402,3.4034513449014843
96403,3.627440190569971
96404,3.542670115124849
96405,2.8410731409109133
96406,3.1254795155899684
96407,4.376733113570822
96408,2.96966135314925
96409,3.9849723783477633
96410,3.6337001324867435
96411,3.4140028106928595
96412,3.5305185306158107
96413,3.2453102290457423
96414,3.347555179991586
96415,3.3840511648283744
96416,4.062104611521392
96417,3.534324919750655
96418,4.115585688982103
96419,3.696558915205469
96420,3.411292351444365
96421,4.175986397680369
96422,4.007531718476387
96423,4.109768528239116
96424,3.305664529277633
96425,2.9242721001227454
96426,3.43293935390554
96427,2.91530478061958
96428,3.3411420295154874
96429,4.003790334472273
96430,3.469265257921303
96431,4.224787991660761
96432,4.0282055055630686
96433,3.0471052748415417
96434,3.4140028106928595
96435,3.9884990583917164
96436,3.543171928997084
96437,4.131364509506418
96438,4.158616242842845
96439,2.922856333830654
96440,3.7753344173556114
96441,3.6272320200435666
96442,4.193349391705189
96443,3.43293935390554
96444,3.2410161655655707
96445,3.500416362107562
96446,3.752710101408484
96447,3.531294691586027
96448,4.069598293273584
96449,3.765910887867073
96450,3.604725313335984
96451,3.412193944990794
96452,3.3930169939626347
96453,3.620385478478336
96454,3.6875368206473986
96455,3.148747300654567
96456,3.2758565912926296
96457,2.376936589733912
96458,4.001202487719491
96459,3.793074758804441
96460,3.42952926386191
96461,3.0473337629396626
96462,3.1409320985099085
96463,2.4494286902393423
96464,3.449657163474046
96465,4.203939905184235
96466,3.1083046447169345
96467,3.75155439500694
96468,3.623357556011303
96469,3.1191182762173657
96470,4.059126452623462
96471,4.094141972673807
96472,3.322853822676237
96473,3.380641663249686
96474,3.107569666210756
96475,3.0252332182215014
96476,3.6081564414403653
96477,3.9648678905026724
96478,2.4844877195854855
96479,2.9451785065747305
96480,2.85642470604437
96481,2.9282104384187932
96482,3.4822846689862432
96483,3.1355530523018937
96484,3.707771148018237
96485,2.402439226105311
96486,3.534324919750655
96487,3.2609861972437115
96488,3.7243507309846007
96489,3.683420682697826
96490,4.081351945139012
96491,2.922856333830654
96492,2.8896552317329114
96493,4.102795396903122
96494,3.529639150203227
96495,3.9985714825042407
96496,3.6601426455001063
96497,3.748783211934105
96498,4.20303772745653
96499,4.109978550103266
96500,4.201972750484472
96501,3.472370906032087
96502,4.156423891234038
96503,3.693651350100562
96504,3.1077273033872985
96505,2.4530857464203266
96506,4.157435703983891
96507,4.139318905192969
96508,3.8265026981412458
96509,3.160829657254739
96510,2.6184800426196473
96511,3.9820751739460216
96512,4.159554724810929
96513,3.7331569512990175
96514,4.001286472729269
96515,3.019386453998374
96516,2.09466097783204
96517,2.608609748076806
96518,3.3553486829740735
96519,3.6884973291863616
96520,2.9421152853209405
96521,3.379843806278874
96522,4.045874767804555
96523,3.499458329269114
96524,3.3672335678902607
96525,2.230712053097758
96526,2.9096960539128904
96527,3.5778820403338387
96528,3.995885816055124
96529,4.109213985125418
96530,3.4146835303074674
96531,3.3984892925750385
96532,4.090648788924293
96533,3.1730606290293677
96534,3.893939356715652
96535,4.002728414889165
96536,3.6195830956636166
96537,4.107508292237444
96538,4.032368400406573
96539,3.0411534743859288
96540,4.203673180762333
96541,4.131786185798072
96542,4.206188895691142
96543,2.4677357466008067
96544,3.966541237786792
96545,3.9030032619324686
96546,3.0383826625806414
96547,4.106870319150416
96548,3.4717715026543816
96549,3.9006777853609105
96550,2.7082865861530148
96551,3.511258878264091
96552,3.4146835303074674
96553,3.451851303951293
96554,3.7184452277496165
96555,3.6250565986744596
96556,3.7331175999180832
96557,3.1351579799755562
96558,4.107155873548229
96559,3.2938925567809134
96560,3.1191182762173657
